order_id,product_id,add_to_cart_order,reordered
106544,4376,1,0
106544,44396,2,0
106544,5250,3,0
106544,22474,4,0
106544,3330,5,0
106544,18708,6,0
106544,39619,7,1
106544,30953,8,0
106544,28849,9,0
106544,31612,10,1
106544,261,11,1
106544,25890,12,0
106544,45007,13,0
106544,21903,14,1
106544,40604,15,0
106724,13176,1,1
106724,27845,2,1
106724,43713,3,1
106724,21174,4,1
106724,43295,5,1
106724,17948,6,1
106724,21019,7,1
106783,31717,1,1
106783,26209,2,1
106783,19613,3,1
106783,27845,4,1
106783,6187,5,1
106783,14678,6,1
106783,47626,7,1
107032,35951,1,1
107032,45374,2,0
107536,37710,1,1
107536,45051,2,0
107536,45128,3,0
107536,10258,4,1
107536,39657,5,1
108221,43352,1,1
108221,30720,2,1
108460,23293,1,0
108460,43875,2,1
108460,34134,3,1
108460,38192,4,0
108460,12039,5,0
108460,7625,6,0
108460,7131,7,0
108460,42265,8,0
108560,28155,1,0
108560,33897,2,0
108560,34862,3,0
108560,31134,4,0
108560,41488,5,1
108560,14826,6,1
108560,13194,7,1
108560,32890,8,1
108560,4972,9,0
108560,11187,10,1
108560,9387,11,1
108560,26209,12,1
108560,13176,13,0
108560,20955,14,0
108560,5077,15,1
108806,429,1,0
108806,3015,2,0
108806,22438,3,0
108806,26209,4,0
108806,5077,5,0
108806,20520,6,0
108806,49369,7,0
108806,13909,8,0
108806,34024,9,0
108806,19511,10,0
108806,26456,11,0
109050,5785,1,1
109050,24799,2,1
109050,39993,3,1
109050,11152,4,1
109050,40571,5,1
109050,47626,6,1
109050,29694,7,0
109050,30064,8,0
109172,12258,1,0
109172,8940,2,0
109172,25146,3,1
109172,14010,4,1
109172,43545,5,1
109172,31433,6,1
109172,8555,7,0
109172,24852,8,1
109172,37646,9,1
109172,47990,10,1
109172,35536,11,1
109172,34380,12,1
109172,10840,13,1
109172,38844,14,1
109172,11076,15,1
109172,23579,16,1
109172,33716,17,1
109172,19366,18,1
109172,13712,19,1
109172,9597,20,1
109608,5077,1,0
109608,7533,2,1
109608,38185,3,0
109608,40310,4,0
109608,42342,5,0
109608,5636,6,0
109613,41220,1,0
109613,4235,2,1
109613,36808,3,1
109613,16920,4,1
109613,7349,5,0
109622,34993,1,0
109622,31506,2,1
109800,24184,1,0
109800,15290,2,0
109800,26318,3,1
109800,42032,4,0
109800,13927,5,0
109800,7751,6,0
110081,45123,1,0
110081,45013,2,1
110081,3599,3,1
110081,13870,4,1
110081,45063,5,1
110081,27104,6,0
110081,32035,7,0
110081,18908,8,0
110081,8251,9,0
110081,30850,10,1
110081,5194,11,1
110081,19816,12,0
110081,21513,13,1
110081,10070,14,1
110081,5161,15,1
110081,5699,16,0
110081,33957,17,0
110081,39990,18,0
110081,9366,19,0
110081,28079,20,0
110081,30561,21,0
110682,11628,1,0
110682,31242,2,0
110682,32525,3,0
110682,20788,4,0
110682,7185,5,0
110682,17835,6,0
110682,25718,7,0
110682,31127,8,0
111300,24852,1,1
111300,19057,2,1
111300,14129,3,1
111300,37455,4,1
111300,9755,5,1
111300,48186,6,1
111300,26634,7,1
111300,13409,8,1
111300,21903,9,1
111300,49683,10,1
111300,44359,11,1
111300,15351,12,1
111300,12384,13,1
111300,46969,14,1
111300,2086,15,1
111300,8021,16,1
111381,25779,1,0
111381,26800,2,1
111381,21903,3,1
111381,24838,4,1
111381,43295,5,1
111381,16744,6,1
111381,16349,7,1
111381,22142,8,0
111381,11136,9,1
111381,37107,10,0
111381,38739,11,1
111381,42110,12,0
111381,44449,13,1
111381,32293,14,1
111381,19731,15,1
111381,39509,16,1
111381,46845,17,0
111381,1907,18,1
111381,43858,19,1
111381,3957,20,1
111381,26790,21,1
111381,47167,22,1
111381,30117,23,1
111381,11440,24,1
111381,16031,25,0
111515,5202,1,0
111515,43842,2,0
106572,45603,1,1
106572,9390,2,1
106572,40545,3,1
106572,27966,4,0
106572,20794,5,1
106572,27730,6,1
106572,22973,7,0
107339,24852,1,1
107339,48205,2,1
107339,49517,3,1
107339,40706,4,1
107339,25330,5,0
107561,45603,1,1
107561,21783,2,0
107561,9550,3,1
107561,1940,4,1
107561,8277,5,0
107561,48140,6,1
107561,47209,7,1
107561,13380,8,1
107561,8138,9,0
107561,12144,10,0
107561,28199,11,0
107561,4920,12,0
107896,32622,1,1
107896,27966,2,1
107896,11520,3,1
107896,13263,4,1
107896,28465,5,1
107896,8309,6,1
107896,36865,7,0
107896,28242,8,0
107896,24857,9,0
107896,16797,10,0
108549,27344,1,1
108549,39812,2,1
108549,5621,3,0
108549,27369,4,1
108549,15462,5,1
108549,47209,6,1
108549,13176,7,1
108549,16396,8,1
108549,7299,9,1
108549,46720,10,1
108549,33000,11,1
108549,21137,12,1
108549,19820,13,0
108549,29307,14,1
108549,3222,15,1
108549,26294,16,0
108549,28769,17,0
108549,5384,18,1
108549,43371,19,1
108578,44643,1,0
108578,8021,2,1
108578,2086,3,1
108578,3957,4,1
108578,11736,5,0
108578,4605,6,0
108578,31066,7,0
108578,2581,8,1
108578,22950,9,1
108578,7746,10,0
108578,30707,11,0
108578,36735,12,0
108578,13052,13,0
108578,3145,14,0
108578,33294,15,0
108578,13176,16,1
108578,21607,17,0
108578,9550,18,0
108578,31577,19,0
108594,21903,1,1
108594,14992,2,1
108594,32851,3,1
108594,43352,4,1
108594,25439,5,1
108594,5748,6,1
108594,45007,7,1
108594,21137,8,1
108594,37646,9,1
108594,10070,10,1
108594,18362,11,0
108594,10798,12,0
108594,10403,13,0
108594,40268,14,0
108594,22993,15,0
108594,29195,16,1
108594,9024,17,0
108594,8429,18,0
108594,941,19,0
108594,19068,20,1
108594,24838,21,0
108594,4410,22,0
108594,24253,23,1
108594,25477,24,0
108594,9477,25,1
108594,10246,26,0
108628,5212,1,1
108628,30773,2,1
108628,19057,3,1
108628,46667,4,0
108628,41950,5,0
108628,21506,6,0
108628,42265,7,0
108628,35503,8,0
108628,31416,9,0
108628,29077,10,0
108628,248,11,0
108628,36994,12,0
108628,48135,13,0
108628,32096,14,0
108738,49520,1,1
108738,38286,2,1
108738,18534,3,1
108738,21601,4,1
108738,35591,5,1
108738,49610,6,1
108738,34789,7,1
108738,12074,8,0
108738,12260,9,0
108738,20955,10,1
108738,41367,11,1
108738,41990,12,1
108738,40268,13,0
108738,23424,14,0
108738,32303,15,0
108738,4363,16,0
108738,45138,17,0
108738,25084,18,0
108738,42508,19,0
108738,3880,20,1
108894,43154,1,1
108894,11266,2,1
108894,40199,3,0
108894,40939,4,1
108894,196,5,1
108894,9431,6,0
108894,39298,7,0
108894,30450,8,1
108894,116,9,1
108894,37710,10,1
108894,13176,11,1
108894,3298,12,1
108894,30827,13,1
108894,31759,14,1
108894,46149,15,1
108894,12916,16,1
108894,21572,17,1
108894,42500,18,1
108894,32455,19,1
108894,1,20,1
108894,27845,21,1
108894,12427,22,1
109013,27845,1,1
109013,18761,2,0
109013,25199,3,1
109013,38772,4,1
109013,1907,5,1
109013,38164,6,1
109289,34050,1,1
109289,2982,2,1
109289,44987,3,1
109289,17966,4,1
109302,44008,1,1
109302,5450,2,1
109302,42450,3,1
109302,15527,4,1
109302,47144,5,1
109302,3447,6,1
109302,18362,7,1
109302,36550,8,0
109302,4498,9,0
109302,7381,10,1
109302,14277,11,1
109302,13646,12,0
109302,30450,13,1
109775,4462,1,1
109775,41220,2,0
109775,34126,3,1
109775,37067,4,0
109775,31130,5,0
109775,49075,6,0
109923,19503,1,1
109923,47098,2,1
109923,19604,3,1
109923,19764,4,1
110304,24850,1,1
110304,19348,2,1
110304,24852,3,1
110304,42736,4,1
110304,9267,5,0
110304,31506,6,0
110304,28993,7,0
110304,28289,8,0
110304,26369,9,1
110304,20114,10,0
110304,5127,11,0
110304,5166,12,0
110327,16953,1,0
110327,26152,2,0
110370,37602,1,1
110370,3819,2,1
110370,32740,3,1
110433,18987,1,0
110433,10602,2,0
110433,15528,3,0
110433,9092,4,1
110433,5479,5,1
110433,47449,6,1
110433,32402,7,0
110433,21009,8,1
111174,19448,1,1
111174,47877,2,1
111174,44855,3,1
111174,22481,4,1
111174,1545,5,1
111174,6069,6,1
111174,24117,7,1
111174,18352,8,1
111174,43713,9,1
111174,5422,10,1
111174,46842,11,1
111174,10181,12,1
111174,22882,13,1
111174,32842,14,1
111174,4957,15,1
111174,18926,16,1
111174,18523,17,1
111174,24954,18,1
111174,12683,19,0
111174,20876,20,1
111174,40459,21,1
111174,19051,22,1
111174,31964,23,0
111174,47322,24,1
111447,196,1,1
111447,43154,2,1
111447,47482,3,0
111447,33000,4,0
111557,23909,1,1
111557,27388,2,1
111557,16797,3,1
111557,43967,4,1
111557,15429,5,1
111557,43857,6,1
111557,44843,7,0
111557,48440,8,0
111557,20514,9,1
111557,33488,10,1
111557,34449,11,1
111557,6121,12,1
111557,49030,13,0
111557,13410,14,0
111557,33454,15,0
111557,10279,16,1
111627,26604,1,1
111627,20523,2,0
111627,43453,3,1
111627,13176,4,1
111627,13596,5,1
111627,21137,6,1
111627,25949,7,1
111627,42468,8,0
111627,7044,9,0
111627,21500,10,0
111627,6361,11,1
111627,7753,12,0
111627,33911,13,1
111627,18418,14,0
111627,45674,15,0
111627,42341,16,0
111627,37999,17,0
111627,19436,18,0
111627,14129,19,1
111627,22935,20,1
111627,13984,21,0
106888,45066,1,1
106888,19057,2,1
106888,39928,3,1
106888,22825,4,1
106888,26604,5,1
106888,43858,6,1
106888,42944,7,1
106888,30450,8,1
106888,42557,9,1
106888,35223,10,1
107118,13176,1,1
107118,24654,2,1
107118,33754,3,1
107118,19019,4,1
107118,35221,5,1
107118,49683,6,1
107118,31433,7,1
107118,4987,8,1
107118,14197,9,1
107118,39928,10,1
107118,32717,11,1
107118,45633,12,1
107118,36772,13,1
107118,38273,14,1
107118,7781,15,1
107118,27639,16,1
107118,27845,17,1
107118,33674,18,1
107118,18523,19,1
107118,26790,20,1
107118,34295,21,1
107118,20794,22,1
107118,14084,23,1
107118,35628,24,1
107118,9210,25,1
107118,17600,26,1
107118,1379,27,1
107118,39527,28,1
107118,34448,29,1
107215,44359,1,1
107215,10527,2,1
107215,43295,3,1
107215,20098,4,1
107215,22024,5,1
107215,24622,6,1
107215,26083,7,1
107215,40781,8,1
107215,8923,9,1
107215,24852,10,1
107215,33178,11,1
107401,47912,1,0
107401,11520,2,1
107401,16759,3,1
107401,19678,4,1
107401,8277,5,0
107401,15040,6,0
107401,19048,7,0
108159,6046,1,1
108159,39812,2,1
108159,18434,3,0
108159,22935,4,0
108159,27521,5,1
108176,49683,1,1
108176,3999,2,1
108176,41787,3,1
108176,24852,4,1
108176,23322,5,1
108176,39408,6,1
108176,28204,7,1
108176,9387,8,1
108176,25272,9,1
108176,19290,10,1
108176,47626,11,1
108176,46842,12,1
108223,28985,1,1
108223,13176,2,1
108223,45007,3,1
108223,22031,4,0
108223,36178,5,0
108223,33716,6,0
108249,27156,1,1
108249,18891,2,0
108249,820,3,0
108249,32611,4,0
108249,44830,5,0
108249,15008,6,0
108422,46782,1,1
108422,40396,2,0
108422,41220,3,1
108976,18023,1,1
108976,17924,2,1
108976,9547,3,0
108976,13176,4,1
108976,15200,5,1
109035,24852,1,1
109035,8277,2,1
109035,3211,3,1
109035,32648,4,1
109035,33575,5,1
109035,4472,6,1
109035,46820,7,1
109035,1158,8,1
109035,21616,9,1
109035,12545,10,1
109035,5212,11,1
109035,20161,12,1
109035,25466,13,1
109450,44819,1,1
109450,44799,2,1
109450,13733,3,1
109450,37065,4,1
109450,47994,5,1
109450,23819,6,1
109450,5818,7,1
109450,29487,8,1
109450,24852,9,1
109450,21938,10,1
109450,26283,11,1
109450,41220,12,1
109450,1932,13,1
109546,21019,1,1
109546,49075,2,1
109546,43352,3,1
109546,42768,4,1
109546,41220,5,1
109546,31343,6,1
109546,2326,7,1
109546,31371,8,1
109546,27156,9,1
109546,13176,10,1
109546,16797,11,1
109546,22825,12,1
109546,40659,13,1
109546,19478,14,1
109546,34969,15,1
109546,5450,16,1
109546,10749,17,1
109546,8518,18,1
109546,24964,19,0
109546,39275,20,1
109546,4844,21,1
109859,12703,1,0
109859,44359,2,1
109859,44910,3,1
109859,38383,4,1
109859,33709,5,0
109859,27104,6,0
109859,40463,7,1
109859,40817,8,1
109859,17794,9,1
110168,30142,1,1
110168,6146,2,1
110168,37188,3,1
110168,39408,4,1
110168,40706,5,1
110168,21376,6,1
110168,24561,7,1
110168,23543,8,1
110168,6141,9,1
110168,7398,10,1
110168,4276,11,1
110168,30489,12,1
110203,39812,1,1
110203,39877,2,1
110203,47766,3,1
110203,24838,4,1
110203,15649,5,1
110203,21295,6,0
110203,32904,7,0
110512,34496,1,1
110512,46584,2,1
110639,21280,1,1
110639,32134,2,1
110639,9390,3,1
110639,17948,4,1
110639,22683,5,1
110639,47229,6,1
110643,47766,1,0
110643,43904,2,0
110643,31717,3,0
110643,18963,4,0
110643,48775,5,0
110643,19370,6,0
110643,47668,7,0
110842,42240,1,0
110842,21616,2,0
110842,5748,3,0
110842,46286,4,0
110842,23064,5,0
110842,39719,6,0
110938,9421,1,1
110938,5130,2,1
110938,44632,3,1
110938,29077,4,0
106492,11345,1,0
106492,8849,2,0
106492,26754,3,0
106492,22610,4,0
106550,11140,1,1
106550,46279,2,0
106550,8424,3,0
106608,48142,1,1
106608,16696,2,1
106608,21131,3,1
106608,41406,4,1
106608,196,5,0
106608,24906,6,0
106608,3696,7,1
106608,9387,8,1
106608,34834,9,1
106608,28031,10,1
106952,35547,1,1
106952,44949,2,1
106952,38226,3,1
106952,24852,4,1
107002,9666,1,1
107002,42265,2,1
107002,24852,3,1
107002,18465,4,1
107002,47209,5,1
107002,28204,6,1
107002,38533,7,1
107002,3382,8,1
107002,35594,9,1
107002,19240,10,0
107002,34028,11,1
107002,18352,12,1
107002,44628,13,0
107002,33731,14,1
107051,34134,1,0
107051,26790,2,1
107051,34530,3,1
107051,21903,4,1
107051,5876,5,1
107051,8277,6,1
107051,22035,7,1
107051,23029,8,1
107051,47209,9,1
107051,30391,10,1
107051,5206,11,1
107051,29662,12,1
107051,11712,13,1
107051,48628,14,1
107051,28476,15,1
107051,3952,16,1
107051,1546,17,1
107051,43122,18,1
107120,20309,1,1
107120,45681,2,0
107120,47439,3,1
107120,41682,4,0
107120,15017,5,0
107120,34927,6,0
107308,27744,1,0
107308,48679,2,0
107308,45007,3,0
107308,48364,4,0
107308,41220,5,0
107831,28309,1,1
107831,27829,2,0
107831,3869,3,0
107831,26209,4,1
107831,5876,5,1
107831,3952,6,1
107831,43086,7,1
107831,33957,8,1
107831,2611,9,1
107831,49215,10,1
107831,45364,11,0
107831,12380,12,0
107831,19200,13,1
107831,4790,14,0
107831,41990,15,0
107831,41615,16,0
107831,17737,17,0
107831,27938,18,0
107930,19508,1,0
107930,10326,2,0
107930,19767,3,0
107930,43352,4,1
107930,8048,5,1
107930,38928,6,1
107930,16797,7,1
107930,8953,8,1
108883,27966,1,1
108883,17948,2,1
108883,5450,3,1
108883,36397,4,1
108883,5134,5,1
108883,216,6,1
108883,21766,7,1
108883,45437,8,1
108883,1928,9,0
108883,34243,10,0
109250,14095,1,1
109250,9825,2,1
109250,19057,3,1
109250,29950,4,1
109250,37158,5,1
109250,13176,6,1
109250,7131,7,1
109250,14084,8,1
109250,48182,9,0
109250,2611,10,1
109357,11520,1,1
109357,27845,2,1
109357,25133,3,1
109357,44987,4,1
109357,4614,5,1
109357,9020,6,1
109357,3957,7,1
109357,33754,8,1
109357,29077,9,1
109357,2078,10,1
109357,47065,11,1
109357,33000,12,0
109357,43713,13,1
109357,4086,14,0
109357,7041,15,1
109357,8143,16,0
109484,4889,1,0
109484,12863,2,0
109484,32211,3,0
109484,16419,4,0
109484,27356,5,0
109484,19647,6,0
109484,27147,7,0
109484,13500,8,0
109484,8920,9,0
109484,28204,10,0
109484,24852,11,1
109484,8013,12,0
109484,21573,13,0
109484,21019,14,0
109484,83,15,0
109484,27730,16,0
109484,31439,17,0
109484,4210,18,1
109484,44359,19,0
109484,4920,20,0
110003,47209,1,0
110003,23288,2,1
110077,39812,1,1
110077,23765,2,1
110077,46990,3,1
110077,13176,4,1
110077,35585,5,1
110077,22035,6,1
110077,15981,7,1
110077,47209,8,1
110077,30489,9,1
110077,46616,10,1
110077,16398,11,1
110077,11140,12,1
110077,42944,13,1
110077,44632,14,1
110077,25587,15,1
110077,23543,16,1
110077,3957,17,1
110077,1272,18,1
110077,30776,19,1
110191,5002,1,1
110191,44632,2,0
110191,47011,3,1
110191,36085,4,0
110191,9182,5,1
110191,37220,6,1
110191,29660,7,1
