order_id,product_id,add_to_cart_order,reordered
112020,19019,1,1
112020,43295,2,1
112020,3896,3,1
112020,13838,4,0
112020,7381,5,0
112020,2576,6,0
112020,13176,7,1
112020,14947,8,1
112020,18370,9,1
112020,10369,10,1
112020,47209,11,1
112020,38264,12,1
112020,16622,13,1
112971,37646,1,1
112971,20842,2,1
112971,12384,3,1
112971,13176,4,1
112971,23695,5,1
112971,46969,6,0
112971,432,7,0
112971,16617,8,0
112971,49520,9,0
113652,27548,1,1
113652,13409,2,1
113652,44632,3,1
113652,4160,4,1
113652,12341,5,0
113652,21711,6,0
113652,2913,7,0
113652,39270,8,0
113652,20239,9,0
113652,47990,10,0
114206,43295,1,0
114206,34050,2,1
114206,8590,3,1
114206,32315,4,1
114206,29345,5,0
114206,15700,6,0
114206,49478,7,1
114206,6606,8,1
114206,45007,9,1
114206,15763,10,0
114206,17317,11,1
114206,640,12,1
114206,12975,13,0
114206,47862,14,0
114206,46069,15,0
114206,36640,16,0
114206,18963,17,0
114206,7361,18,0
114206,14962,19,0
114206,37646,20,0
114206,36735,21,0
114206,5957,22,0
114206,42240,23,0
114503,28928,1,1
114503,14764,2,1
114503,5785,3,1
114503,27086,4,1
114503,4142,5,1
114503,45123,6,1
114503,25630,7,1
114503,29370,8,1
114503,24964,9,0
114503,19467,10,0
114851,37188,1,1
114851,11688,2,1
114851,21914,3,1
114851,33454,4,0
114851,39250,5,0
114851,4971,6,1
114851,1185,7,1
114851,37464,8,1
114851,26968,9,0
114851,39322,10,1
115528,21137,1,1
115528,39877,2,1
115528,27625,3,0
115528,37067,4,0
115528,32864,5,1
115528,27104,6,1
115528,3957,7,1
115528,7515,8,1
115528,27966,9,1
115528,26750,10,1
115528,40706,11,1
115602,41149,1,0
115602,35383,2,1
115602,1463,3,1
115602,27662,4,1
115602,12341,5,0
115602,31915,6,0
115602,47626,7,0
115602,20168,8,0
115602,36097,9,1
115602,24838,10,1
115602,34448,11,0
115741,24852,1,0
115741,9124,2,0
115741,34217,3,1
115741,48246,4,0
115741,20282,5,0
115741,20574,6,0
115741,38772,7,0
115741,21863,8,0
115741,26497,9,0
115741,12206,10,0
115741,44765,11,0
115741,46853,12,0
115741,25920,13,0
115741,17154,14,0
115741,5699,15,0
115741,45613,16,0
116259,33055,1,0
116259,1883,2,1
116259,37563,3,1
116259,21938,4,1
116259,26634,5,1
116259,27307,6,1
116259,2295,7,1
116259,18625,8,1
116259,41842,9,1
116259,24852,10,1
116259,9178,11,1
116259,29118,12,1
116259,27900,13,1
116312,40691,1,1
116312,5876,2,1
116312,38293,3,1
112159,47141,1,1
112159,21848,2,1
112251,27521,1,1
112251,47766,2,1
112251,38051,3,1
112251,27104,4,1
112251,26209,5,1
112251,28842,6,1
112251,34358,7,0
112251,22935,8,0
112251,18465,9,0
112262,28985,1,1
112262,22035,2,1
112262,8277,3,0
112262,40345,4,0
112262,30391,5,1
112262,49175,6,0
112262,11182,7,1
112262,8022,8,0
112262,24184,9,1
112262,49131,10,0
112262,11005,11,0
112262,16262,12,0
112262,43713,13,0
112313,34262,1,1
112313,43467,2,1
112313,27695,3,1
112313,9554,4,1
112313,47144,5,1
112313,21841,6,1
112313,49026,7,1
112313,22825,8,1
112313,46906,9,1
112313,36476,10,0
112349,19446,1,1
112349,4799,2,1
112349,12069,3,0
112349,43789,4,0
112349,31506,5,0
112611,47977,1,1
112611,43352,2,1
112611,40723,3,1
112611,40706,4,1
112611,38399,5,1
112611,44683,6,1
112611,46979,7,1
112611,47144,8,1
112611,45104,9,1
112611,14057,10,1
112611,17794,11,1
112611,30319,12,1
112611,19821,13,1
112611,5450,14,1
112611,5322,15,1
112611,10761,16,1
112611,23094,17,1
112611,20670,18,1
112611,30827,19,1
112611,10749,20,1
112611,18168,21,1
112611,38875,22,1
112611,9839,23,1
112611,9076,24,1
112687,37538,1,1
112687,43086,2,1
112687,20769,3,1
112687,31506,4,1
112687,19677,5,1
112687,27966,6,1
112687,13176,7,1
112687,31915,8,1
112687,47209,9,1
112687,40706,10,1
112687,24850,11,0
113402,48800,1,1
113402,21022,2,0
113402,40002,3,0
113402,4006,4,0
113402,44479,5,0
113402,15872,6,0
113402,9248,7,0
113402,9366,8,0
113402,49235,9,0
113403,13292,1,1
113403,24852,2,1
113403,21137,3,1
113403,45066,4,1
113403,18171,5,1
113403,5132,6,1
113403,34448,7,1
113403,12745,8,1
113403,10768,9,1
113403,15462,10,0
113407,12545,1,1
113407,24009,2,0
113407,37774,3,1
113407,22035,4,1
114166,25890,1,0
114166,14429,2,0
114312,13431,1,1
114312,28985,2,1
114312,24489,3,1
114312,18027,4,1
114312,18670,5,1
114312,18105,6,1
114312,4274,7,0
114312,6220,8,1
114312,45082,9,1
114497,12576,1,1
114497,39947,2,1
114497,30353,3,1
114497,47977,4,1
114497,20955,5,0
114497,26592,6,1
114497,25408,7,1
114497,48559,8,1
114497,49520,9,0
114497,1831,10,0
114497,34565,11,0
114497,20175,12,0
115225,19005,1,0
115225,19851,2,0
115225,32277,3,1
115225,5428,4,0
115225,48002,5,0
115225,48000,6,0
115225,33095,7,0
115363,13176,1,1
115363,20574,2,1
115363,23579,3,1
115363,21903,4,1
115363,40246,5,0
115363,43961,6,1
115363,28597,7,1
115363,38622,8,0
115363,12206,9,1
115363,9092,10,1
115363,25890,11,1
115363,5818,12,1
115363,24964,13,1
115363,47626,14,1
115363,1999,15,1
115853,8859,1,1
115853,21938,2,1
115853,44142,3,1
115853,25363,4,0
115853,9387,5,1
115853,26649,6,1
115997,27858,1,0
115997,46359,2,0
115997,28289,3,0
115997,23001,4,0
115997,5605,5,0
115997,18465,6,1
115997,32139,7,0
115997,3397,8,0
115997,26604,9,0
115997,43352,10,0
115997,26756,11,0
115997,5769,12,0
115997,49284,13,0
115997,32369,14,0
115997,16759,15,0
115997,25931,16,0
115997,26307,17,0
115997,25272,18,0
115997,5902,19,1
116158,45504,1,1
116158,12252,2,1
116158,4656,3,1
116158,36746,4,1
116158,43643,5,1
116158,38274,6,1
116158,5194,7,1
116319,12614,1,1
116319,47885,2,1
116369,40174,1,1
116369,28476,2,1
116369,13351,3,0
116369,42244,4,1
116369,33754,5,1
116369,11925,6,1
116369,26209,7,1
116369,21137,8,1
116369,5547,9,1
116369,3896,10,1
116369,35108,11,1
116369,8021,12,0
116369,8192,13,0
116369,6187,14,1
116369,46667,15,0
116369,28842,16,0
116369,25072,17,0
116369,17708,18,1
116369,19446,19,1
116369,47209,20,0
116369,41220,21,0
116369,17725,22,0
116369,44910,23,0
116369,37053,24,0
116369,32299,25,0
116369,23734,26,0
116369,8174,27,1
116369,27363,28,0
116369,11132,29,1
116830,32911,1,1
116882,20815,1,0
116882,38659,2,0
116882,27243,3,0
116882,47055,4,0
116882,17570,5,0
116895,27104,1,1
116895,47734,2,1
116895,2099,3,1
116895,48745,4,1
116895,38689,5,1
116895,18234,6,1
116895,14992,7,1
116895,7676,8,1
116895,8518,9,1
116947,18027,1,0
116947,42356,2,1
116947,36759,3,1
116947,24373,4,1
116947,12033,5,1
116947,43165,6,1
116947,39877,7,1
116947,35585,8,1
116947,22089,9,1
116947,24852,10,1
116947,43352,11,1
111940,45063,1,1
111940,16083,2,1
111940,21806,3,1
111940,11212,4,1
111940,22969,5,1
111940,23025,6,1
111940,14429,7,1
111940,28986,8,1
111940,24413,9,1
111940,12820,10,1
111940,44557,11,1
111940,18629,12,1
111940,9595,13,1
111940,28476,14,1
111940,49235,15,1
111940,24830,16,1
111940,21137,17,1
111940,8277,18,1
112032,21392,1,1
112032,47943,2,1
112032,21367,3,1
112107,11712,1,1
112107,10749,2,0
112107,27744,3,1
112107,1463,4,1
112107,37646,5,1
112107,21137,6,0
112107,17487,7,0
112107,47209,8,1
112107,47672,9,0
112107,37825,10,0
112107,40706,11,0
112107,5077,12,0
