order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
106414,160060,prior,22,0,18,15
106415,134339,prior,2,3,8,30
106416,22761,prior,35,1,10,7
106417,70474,prior,28,5,21,5
106418,98037,prior,26,0,12,16
106419,146639,prior,40,2,19,7
106420,102394,prior,17,5,10,7
106421,134037,prior,25,5,17,7
106422,113024,prior,10,1,9,6
106423,99560,prior,4,4,13,13
106424,69028,prior,2,1,9,10
106425,141878,prior,27,3,16,6
106426,10356,prior,4,2,22,7
106427,151867,prior,7,2,17,23
106428,73175,prior,20,1,10,4
106429,157817,prior,1,4,10,
106430,179758,prior,4,3,12,22
106431,11886,prior,11,5,9,16
106432,24008,prior,6,2,12,30
106433,121084,prior,8,0,13,6
106434,152996,prior,27,1,17,3
106435,182930,prior,32,1,7,7
106436,201946,prior,10,2,7,30
106437,5484,prior,5,4,14,7
106438,169680,prior,6,5,14,9
106439,52868,prior,14,3,7,5
106440,177944,prior,8,6,13,4
106441,96645,prior,3,6,17,22
106442,189934,prior,5,3,15,14
106443,103068,prior,6,1,9,21
106444,89286,prior,32,3,13,3
106445,62742,prior,8,4,16,8
106446,148213,prior,36,5,9,5
106447,200760,prior,41,1,10,5
106448,18539,prior,3,3,19,6
106449,185170,prior,10,0,21,26
106450,184062,prior,32,2,11,13
106451,106504,prior,3,4,13,4
106452,45904,prior,33,0,17,3
106453,19159,prior,4,5,14,23
106454,150530,prior,2,1,21,19
106455,141045,prior,26,6,17,5
106456,142723,prior,1,6,12,
106457,128744,prior,3,2,16,2
106458,202090,prior,15,4,16,4
106459,161881,prior,15,1,16,12
106460,191838,prior,3,4,10,3
106461,120897,prior,39,2,12,3
106462,159909,prior,39,1,22,3
106463,168784,prior,4,1,18,30
106464,14598,prior,8,0,8,7
106465,120292,prior,31,6,12,6
106466,158409,prior,36,5,9,2
106467,145822,prior,30,3,12,5
106468,162226,prior,6,3,13,30
106469,148105,prior,12,0,9,2
106470,53267,prior,31,0,16,9
106471,111559,prior,8,2,15,11
106472,57701,prior,38,1,20,0
106473,104436,prior,1,6,12,
106474,183906,prior,26,6,10,13
106475,143617,prior,26,3,12,16
106476,202371,prior,41,1,12,2
106477,29058,prior,13,6,15,30
106478,112299,prior,25,0,13,8
106479,56817,prior,11,2,18,30
106480,156729,prior,7,3,19,20
106481,180777,prior,6,1,16,9
106482,14668,prior,13,3,10,5
106483,114919,prior,22,0,9,5
106485,84472,prior,6,0,14,30
106486,15528,prior,45,2,7,14
106487,48064,prior,11,0,21,3
106488,131506,prior,9,3,16,1
106489,46887,prior,40,1,12,3
106490,173320,prior,48,4,17,5
106491,7543,prior,11,2,0,8
106492,95161,prior,60,2,14,1
106493,181186,prior,42,1,19,16
106494,159857,prior,30,4,10,3
106495,80390,prior,2,5,5,8
106496,107299,prior,8,5,9,9
106497,130766,prior,20,0,11,5
106498,76781,prior,5,4,8,30
106499,4490,prior,28,2,9,4
106500,48559,prior,56,4,20,7
106501,110256,prior,1,6,21,
106502,176998,prior,2,0,5,16
106503,62574,prior,21,4,12,10
106504,99602,prior,1,6,12,
106505,177308,prior,7,2,12,8
106506,191172,prior,58,0,16,10
106507,189919,prior,1,6,14,
106508,69917,prior,15,3,9,19
106509,49850,prior,40,5,17,6
106510,181894,prior,13,4,19,5
106511,85871,prior,3,4,12,30
106513,7217,prior,5,1,17,30
106515,73654,prior,30,3,9,12
106516,34632,prior,2,4,14,6
106517,41904,prior,36,1,21,2
106518,25913,prior,1,3,7,
106519,85984,prior,14,0,21,8
106520,7445,prior,10,5,17,3
106521,168521,prior,18,2,8,1
106522,64023,prior,12,1,17,12
106523,196585,prior,34,1,16,10
106524,68036,prior,7,5,11,11
106525,82068,prior,18,2,17,2
106527,171873,prior,25,0,18,26
106528,103056,prior,10,3,17,4
106530,61043,prior,13,6,12,13
106531,189093,prior,22,1,14,7
106532,40125,prior,5,6,8,5
106533,160814,prior,1,4,23,
106534,116779,prior,2,3,8,6
106536,201055,prior,83,4,17,2
106537,160723,prior,5,2,15,5
106538,117173,prior,15,4,13,7
106539,143057,prior,52,0,15,2
106540,69767,prior,12,3,15,1
106541,157063,prior,21,2,16,4
106542,17911,prior,20,4,11,1
106543,201169,prior,7,0,11,15
106544,47864,prior,2,0,10,30
106545,78807,prior,8,4,6,7
106546,104374,prior,30,2,16,30
106547,78129,prior,5,4,9,24
106548,62122,prior,11,4,11,3
106549,168955,prior,14,4,11,10
106550,22259,prior,11,3,10,7
106551,140000,prior,44,2,10,8
106552,67532,prior,5,0,13,2
106553,163740,prior,12,3,13,1
106554,13269,prior,17,3,8,11
106555,66439,prior,27,2,11,15
106556,194406,prior,43,3,9,21
106557,99309,prior,19,1,11,0
106558,63434,prior,2,5,20,6
106559,135817,prior,13,4,18,7
106560,16554,prior,37,5,17,5
106561,169496,prior,2,0,19,17
